5045.15, 94408.973444033
5046.39, 94408.940874267
5047.64, 94408.908413878
5048.88, 94408.875670871
5050.12, 94408.843134152
5051.36, 94408.810647777
5052.61, 94408.778132592
5053.85, 94408.745528962
5055.09, 94408.713002340
5056.33, 94408.680629596
5057.58, 94408.648384662
5058.82, 94408.615866246
5060.06, 94408.583548486
5061.3, 94408.551036081
5062.55, 94408.518635435
5063.79, 94408.486145011
5065.03, 94408.454013774
5066.28, 94408.421648354
5067.52, 94408.389453783
5068.76, 94408.357390641
5070.01, 94408.325083543
5071.25, 94408.292899595
5072.49, 94408.260774058
5073.74, 94408.228507283
5074.98, 94408.196260917
5076.22, 94408.164017966
5077.47, 94408.131953575
5078.71, 94408.099842738
5079.95, 94408.067792244
5081.2, 94408.035721380
5082.44, 94408.003597299
5083.69, 94407.971489586
5084.93, 94407.939497314
5086.17, 94407.907555808
5087.42, 94407.875768868
5088.66, 94407.843952104
5089.91, 94407.812055317
5091.15, 94407.780367860
5092.4, 94407.748612745
5093.64, 94407.716668000
5094.88, 94407.684882267
5096.13, 94407.653025510
5097.37, 94407.621301952
5098.62, 94407.589436315
5099.86, 94407.557877837
5101.11, 94407.526000902
5102.35, 94407.494382374
5103.6, 94407.462663421
5104.84, 94407.430994417
5106.09, 94407.399330670
5107.33, 94407.367816206
5108.58, 94407.336365966
5109.82, 94407.304668768
5111.07, 94407.273222752
5112.31, 94407.241676166
5113.56, 94407.210084477
5114.81, 94407.178507758
5116.05, 94407.147183312
5117.3, 94407.115654743
5118.54, 94407.084378503
5119.79, 94407.053166216
5121.03, 94407.021739371
5122.28, 94406.990266279
5123.53, 94406.959051454
5124.77, 94406.927681092
5126.02, 94406.896524588
5127.26, 94406.865278490
5128.51, 94406.834011256
5129.76, 94406.802687850
5131, 94406.771568107
5132.25, 94406.740598467
5133.5, 94406.709766544
5134.74, 94406.678708330
5135.99, 94406.647654769
5137.24, 94406.616448774
5138.48, 94406.585631032
5139.73, 94406.554550444
5140.98, 94406.523646664
5142.22, 94406.492961190
5143.47, 94406.461957019
5144.72, 94406.431227681
5145.96, 94406.400341012
5147.21, 94406.369600570
5148.46, 94406.338785591
5149.71, 94406.307914011
5150.95, 94406.277236848
5152.2, 94406.246460290
5153.45, 94406.215635016
5154.7, 94406.184877536
5155.94, 94406.154224407
5157.19, 94406.123509111
5158.44, 94406.092697023
5159.69, 94406.062102414
5160.93, 94406.031358136
5162.18, 94406.000759022
5163.43, 94405.970074116
5164.68, 94405.939461249
5165.93, 94405.908839784
5167.17, 94405.878241386
5168.42, 94405.847815931
5169.67, 94405.817145420
5170.92, 94405.786585116
5172.17, 94405.756012941
5173.42, 94405.725675148
5174.66, 94405.695242998
5175.91, 94405.664932882
5177.16, 94405.634611096
5178.41, 94405.604161573
5179.66, 94405.573764111
5180.91, 94405.543429541
5182.16, 94405.513037340
5183.41, 94405.483121289
5184.65, 94405.452994304
5185.9, 94405.422734008
5187.15, 94405.392478147
5188.4, 94405.362243149
5189.65, 94405.332106719
5190.9, 94405.302003185
5192.15, 94405.271775658
5193.4, 94405.241585099
5194.65, 94405.211602426
5195.9, 94405.181632489
5197.15, 94405.151813395
5198.4, 94405.121666560
5199.65, 94405.091748769
5200.9, 94405.061722613
5202.15, 94405.031846977
5203.4, 94405.001976236
5204.65, 94404.972011406
5205.9, 94404.942153244
5207.15, 94404.912275798
5208.4, 94404.882341499
5209.65, 94404.852416160
5210.9, 94404.823143222
5212.15, 94404.793598410
5213.4, 94404.763836926
5214.65, 94404.734199487
5215.9, 94404.704489677
5217.15, 94404.674763976
5218.4, 94404.645089608
5219.65, 94404.615465543
5220.9, 94404.585848599
5222.15, 94404.556084274
5223.41, 94404.526649567
5224.66, 94404.497108127
5225.91, 94404.467557299
5227.16, 94404.437893537
5228.41, 94404.408424185
5229.66, 94404.378873961
5230.91, 94404.349540232
5232.16, 94404.320063749
5233.42, 94404.290557175
5234.67, 94404.261081090
5235.92, 94404.231650126
5237.17, 94404.202286560
5238.42, 94404.172843927
5239.67, 94404.143492558
5240.93, 94404.114102038
5242.18, 94404.084777273
5243.43, 94404.055509906
5244.68, 94404.026110659
5245.93, 94403.997123255
5247.19, 94403.967854096
5248.44, 94403.938632660
5249.69, 94403.909459540
5250.94, 94403.880267387
5252.19, 94403.851019078
5253.45, 94403.821800669
5254.7, 94403.792643612
5255.95, 94403.763504688
5257.2, 94403.734484145
5258.46, 94403.705454556
5259.71, 94403.676354858
5260.96, 94403.647316245
5262.22, 94403.618147425
5263.47, 94403.589125369
5264.72, 94403.560099268
5265.98, 94403.531058100
5267.23, 94403.502108112
5268.48, 94403.473232364
5269.73, 94403.444360775
5270.99, 94403.415493854
5272.24, 94403.386451554
5273.5, 94403.357682588
5274.75, 94403.328832490
5276, 94403.300108013
5277.26, 94403.271181508
5278.51, 94403.242379870
5279.76, 94403.213515090
5281.02, 94403.184849040
5282.27, 94403.156082453
5283.53, 94403.127292355
5284.78, 94403.098555645
5286.03, 94403.069707531
5287.29, 94403.041019346
5288.54, 94403.012358973
5289.8, 94402.983785342
5291.05, 94402.955122380
5292.3, 94402.926541477
5293.56, 94402.897862003
5294.81, 94402.869298143
5296.07, 94402.840725171
5297.32, 94402.812084858
5298.58, 94402.783441908
5299.83, 94402.754981833
5301.09, 94402.726420691
5302.34, 94402.698042447
5303.6, 94402.669605681
5304.85, 94402.641025693
5306.11, 94402.612667943
5307.36, 94402.584151969
5308.62, 94402.555676201
5309.87, 94402.527387804
5311.13, 94402.498849444
5312.38, 94402.470562545
5313.64, 94402.442147095
5314.89, 94402.413870547
5316.15, 94402.385584579
5317.41, 94402.357353861
5318.66, 94402.329136262
5319.92, 94402.300816835
5321.17, 94402.272661038
5322.43, 94402.244391141
5323.69, 94402.216094393
5324.94, 94402.187828521
5326.2, 94402.159668243
5327.45, 94402.131413977
5328.71, 94402.103242961
5329.97, 94402.075027043
5331.22, 94402.046819439
5332.48, 94402.018663750
5333.74, 94401.990527237
5334.99, 94401.962509238
5336.25, 94401.934388668
5337.5, 94401.906274572
5338.76, 94401.878274966
5340.02, 94401.850208270
5341.28, 94401.822236091
5342.53, 94401.794095299
5343.79, 94401.766217266
5345.05, 94401.738137500
5346.3, 94401.710332589
5347.56, 94401.682259684
5348.82, 94401.654232000
5350.08, 94401.626443263
5351.33, 94401.598526970
5352.59, 94401.570715331
5353.85, 94401.542754578
5355.1, 94401.514828833
5356.36, 94401.486965418
5357.62, 94401.459294950
5358.88, 94401.431604778
5360.14, 94401.403910983
5361.39, 94401.376013123
5362.65, 94401.348302392
5363.91, 94401.320610224
5365.17, 94401.292763407
5366.43, 94401.265030631
5367.68, 94401.237400937
5368.94, 94401.209886874
5370.2, 94401.182115465
5371.46, 94401.154478342
5372.72, 94401.126774597
5373.98, 94401.099194608
5375.23, 94401.071592265
5376.49, 94401.043990136
5377.75, 94401.016436935
5379.01, 94400.988719405
5380.27, 94400.961149725
5381.53, 94400.933678862
5382.79, 94400.906134916
5384.05, 94400.878918887
5385.3, 94400.851306603
5386.56, 94400.823781215
5387.82, 94400.796305101
5389.08, 94400.768853809
5390.34, 94400.741395328
5391.6, 94400.713993078
5392.86, 94400.686676733
5394.12, 94400.659174982
5395.38, 94400.631811640
5396.64, 94400.604354721
5397.9, 94400.576972062
5399.16, 94400.549656055
5400.42, 94400.522459993
5401.68, 94400.495020295
5402.94, 94400.467696679
5404.2, 94400.440494101
5405.46, 94400.413173081
5406.72, 94400.385854229
5407.98, 94400.358887971
5409.24, 94400.331562694
5410.5, 94400.304377506
5411.76, 94400.277223088
5413.02, 94400.250027733
5414.28, 94400.222936796
5415.54, 94400.195645145
5416.8, 94400.168632380
5418.06, 94400.141779314
5419.32, 94400.114713054
5420.58, 94400.087867647
5421.84, 94400.060816125
5423.11, 94400.033764585
5424.37, 94400.006773353
5425.63, 94399.979861856
5426.89, 94399.952986948
5428.15, 94399.925982478
5429.41, 94399.898982647
5430.67, 94399.871972420
5431.93, 94399.845103523
5433.2, 94399.818093626
5434.46, 94399.791232603
5435.72, 94399.764339380
5436.98, 94399.737504240
5438.24, 94399.710568797
5439.5, 94399.683760529
5440.77, 94399.656910883
5442.03, 94399.630336349
5443.29, 94399.603419801
5444.55, 94399.576705780
5445.81, 94399.549881470
5447.08, 94399.523487144
5448.34, 94399.496890764
5449.6, 94399.470201318
5450.86, 94399.443542250
5452.12, 94399.416863474
5453.39, 94399.390240482
5454.65, 94399.363560168
5455.91, 94399.337039804
5457.18, 94399.310433610
5458.44, 94399.283928265
5459.7, 94399.257485709
5460.96, 94399.231008980
5462.23, 94399.204380297
5463.49, 94399.177869384
5464.75, 94399.151452166
5466.02, 94399.124853572
5467.28, 94399.098435079
5468.54, 94399.071922822
5469.81, 94399.045511545
5471.07, 94399.019000347
5472.33, 94398.992570842
5473.6, 94398.966141483
5474.86, 94398.939824670
5476.12, 94398.913557643
5477.39, 94398.887103333
5478.65, 94398.860808204
5479.91, 94398.834544658
5481.18, 94398.808500921
5482.44, 94398.782128091
5483.71, 94398.755861197
5484.97, 94398.729703994
5486.23, 94398.703394704
5487.5, 94398.677153132
5488.76, 94398.650990702
5490.03, 94398.624775019
5491.29, 94398.598542761
5492.55, 94398.572411061
5493.82, 94398.546277636
5495.08, 94398.520137416
5496.35, 94398.493922066
5497.61, 94398.467801350
5498.88, 94398.441740572
5500.14, 94398.415760236
5501.41, 94398.389727830
5502.67, 94398.363643875
5503.94, 94398.337627834
5505.2, 94398.311592967
5506.47, 94398.285532322
5507.73, 94398.259561212
5509, 94398.233482249
5510.26, 94398.207514456
5511.53, 94398.181533947
5512.79, 94398.155682423
5514.06, 94398.129655760
5515.33, 94398.103812815
5516.59, 94398.077915875
5517.86, 94398.052268430
5519.12, 94398.026265660
5520.39, 94398.000344511
5521.65, 94397.974554294
5522.92, 94397.948746956
5524.19, 94397.922899915
5525.45, 94397.897194771
5526.72, 94397.871322657
5527.98, 94397.845638238
5529.25, 94397.819903123
5530.52, 94397.794041240
5531.78, 94397.768443207
5533.05, 94397.742627846
5534.32, 94397.716941380
5535.58, 94397.691243426
5536.85, 94397.665554000
5538.12, 94397.640096998
5539.38, 94397.614591317
5540.65, 94397.588964244
5541.92, 94397.563246153
5543.18, 94397.537544102
5544.45, 94397.512029189
5545.72, 94397.486496539
5546.98, 94397.460918108
5548.25, 94397.435371566
5549.52, 94397.409888270
5550.79, 94397.384439336
5552.05, 94397.359029003
5553.32, 94397.333634949
5554.59, 94397.308003878
5555.86, 94397.282696908
5557.12, 94397.257251868
5558.39, 94397.231878890
5559.66, 94397.206530846
5560.93, 94397.181498458
5562.2, 94397.156253112
5563.46, 94397.130788042
5564.73, 94397.105401801
5566, 94397.080158429
5567.27, 94397.054805589
5568.54, 94397.029487987
5569.8, 94397.004367341
5571.07, 94396.979063610
5572.34, 94396.953862572
5573.61, 94396.928651984
5574.88, 94396.903508168
5576.15, 94396.878277748
5577.42, 94396.853063268
5578.68, 94396.827864217
5579.95, 94396.802660306
5581.22, 94396.777507520
5582.49, 94396.752449091
5583.76, 94396.727197527
5585.03, 94396.702174384
5586.3, 94396.677151638
5587.57, 94396.651959895
5588.84, 94396.626933133
5590.11, 94396.601822330
5591.37, 94396.576817419
5592.64, 94396.551621029
5593.91, 94396.526618404
5595.18, 94396.501734928
5596.45, 94396.476749252
5597.72, 94396.451824353
5598.99, 94396.426854858
5600.26, 94396.401821292
5601.53, 94396.376838360
5602.8, 94396.351936167
5604.07, 94396.327010867
5605.34, 94396.302035208
5606.61, 94396.277055541
5607.88, 94396.252109387
5609.15, 94396.227384074
5610.42, 94396.202456253
5611.69, 94396.177642849
5612.96, 94396.152756362
5614.23, 94396.127977866
5615.5, 94396.103197532
5616.78, 94396.078545990
5618.05, 94396.053915005
5619.32, 94396.029079003
5620.59, 94396.004327735
5621.86, 94395.979657234
5623.13, 94395.954738477
5624.4, 94395.929912133
5625.67, 94395.905331353
5626.94, 94395.880624220
5628.21, 94395.856436862
5629.48, 94395.831901107
5630.76, 94395.807212146
5632.03, 94395.782647217
5633.3, 94395.758079614
5634.57, 94395.733506320
5635.84, 94395.708981769
5637.11, 94395.684285179
5638.39, 94395.659872224
5639.66, 94395.635345630
5640.93, 94395.610888367
5642.2, 94395.586383261
5643.47, 94395.561922286
5644.75, 94395.537542935
5646.02, 94395.512972595
5647.29, 94395.488595659
5648.56, 94395.464132859
5649.83, 94395.439756103
5651.11, 94395.415328993
5652.38, 94395.390966268
5653.65, 94395.366535883
5654.92, 94395.342164184
5656.2, 94395.317829956
5657.47, 94395.293400971
5658.74, 94395.269141022
5660.01, 94395.244892915
5661.29, 94395.220672236
5662.56, 94395.196372359
5663.83, 94395.172115494
5665.11, 94395.147788960
5666.38, 94395.123582211
5667.65, 94395.099263997
5668.93, 94395.075087893
5670.2, 94395.050910254
5671.47, 94395.026836146
5672.75, 94395.002613635
5674.02, 94394.978364235
5675.29, 94394.954385489
5676.57, 94394.930088049
5677.84, 94394.905981299
5679.11, 94394.881805825
5680.39, 94394.857879788
5681.66, 94394.833673636
5682.94, 94394.809668753
5684.21, 94394.785582588
5685.48, 94394.761623920
5686.76, 94394.737619344
5688.03, 94394.713612734
5689.31, 94394.689554534
5690.58, 94394.665578675
5691.85, 94394.641661989
5693.13, 94394.617720453
5694.4, 94394.593821260
5695.68, 94394.569939000
5696.95, 94394.545983798
5698.23, 94394.522063193
5699.5, 94394.497976441
5700.78, 94394.474039726
5702.05, 94394.450227594
5703.33, 94394.426560221
5704.6, 94394.402825891
5705.88, 94394.379030256
5707.15, 94394.355569971
5708.43, 94394.331688259
5709.7, 94394.308009401
5710.98, 94394.284228731
5712.25, 94394.260587611
5713.53, 94394.236740474
5714.8, 94394.213104748
5716.08, 94394.189418103
5717.36, 94394.165674955
5718.63, 94394.142061681
5719.91, 94394.118396914
5721.18, 94394.094714280
5722.46, 94394.071071019
5723.74, 94394.047429843
5725.01, 94394.023878335
5726.29, 94394.000232261
5727.56, 94393.976703294
5728.84, 94393.953318033
5730.12, 94393.929702155
5731.39, 94393.906313504
5732.67, 94393.882885143
5733.95, 94393.859299923
5735.22, 94393.835929227
5736.5, 94393.812319410
5737.77, 94393.788792147
5739.05, 94393.765417740
5740.33, 94393.741917021
5741.61, 94393.718644706
5742.88, 94393.695248953
5744.16, 94393.671824798
5745.44, 94393.648365293
5746.71, 94393.625146455
5747.99, 94393.601696475
5749.27, 94393.578294402
5750.55, 94393.555044013
5751.82, 94393.531832103
5753.1, 94393.508548556
5754.38, 94393.485224819
5755.66, 94393.462009547
5756.93, 94393.438915805
5758.21, 94393.415768246
5759.49, 94393.392465728
5760.77, 94393.369323319
5762.04, 94393.346075861
5763.32, 94393.322901372
5764.6, 94393.299762233
5765.88, 94393.276562929
5767.16, 94393.253394109
5768.43, 94393.230278961
5769.71, 94393.207189972
5770.99, 94393.184241275
5772.27, 94393.161119818
5773.55, 94393.138032699
5774.83, 94393.114885287
5776.1, 94393.091704264
5777.38, 94393.068873200
5778.66, 94393.045874151
5779.94, 94393.022734098
5781.22, 94392.999830281
5782.5, 94392.976842199
5783.78, 94392.953930674
5785.06, 94392.930967119
5786.34, 94392.908023926
5787.62, 94392.885009119
5788.89, 94392.862156485
5790.17, 94392.839276835
5791.45, 94392.816264103
5792.73, 94392.793417637
5794.01, 94392.770613858
5795.29, 94392.747596934
5796.57, 94392.724822410
5797.85, 94392.702141316
5799.13, 94392.679457888
5800.41, 94392.656706957
5801.69, 94392.633838653
5802.97, 94392.611182610
5804.25, 94392.588438681
5805.53, 94392.565570465
5806.81, 94392.543002565
5808.09, 94392.520526430
5809.37, 94392.497720116
5810.65, 94392.475077044
5811.93, 94392.452308769
5813.21, 94392.429828389
5814.49, 94392.407261289
5815.77, 94392.384590322
5817.05, 94392.361986996
5818.33, 94392.339349955
5819.62, 94392.316764416
5820.9, 94392.294104028
5822.18, 94392.271670134
5823.46, 94392.249092343
5824.74, 94392.226593207
5826.02, 94392.204058638
5827.3, 94392.181570364
5828.58, 94392.159023865
5829.86, 94392.136640654
5831.15, 94392.114079719
5832.43, 94392.091748100
5833.71, 94392.069287329
5834.99, 94392.046933553
5836.27, 94392.024409091
5837.55, 94392.002034632
5838.83, 94391.979895651
5840.12, 94391.957641790
5841.4, 94391.935112618
5842.68, 94391.912823560
5843.96, 94391.890576371
5845.24, 94391.868222078
5846.53, 94391.845968921
5847.81, 94391.823598429
5849.09, 94391.801426905
5850.37, 94391.779097857
5851.66, 94391.756912699
5852.94, 94391.734843212
5854.22, 94391.712649648
5855.5, 94391.690500548
5856.79, 94391.668458278
5858.07, 94391.646281483
5859.35, 94391.624147327
5860.63, 94391.602072767
5861.92, 94391.580304864
5863.2, 94391.558187934
5864.48, 94391.536185655
5865.77, 94391.514178094
5867.05, 94391.492079327
5868.33, 94391.469954851
5869.62, 94391.448001581
5870.9, 94391.425963640
5872.18, 94391.403986025
5873.47, 94391.381994725
5874.75, 94391.359945746
5876.03, 94391.338086151
5877.32, 94391.316079415
5878.6, 94391.294110591
5879.88, 94391.272260035
5881.17, 94391.250258182
5882.45, 94391.228549223
5883.74, 94391.206676954
5885.02, 94391.184793777
5886.3, 94391.162959282
5887.59, 94391.141076902
5888.87, 94391.119370089
5890.16, 94391.097503557
5891.44, 94391.075718655
5892.73, 94391.053871452
5894.01, 94391.032073108
5895.29, 94391.010334585
5896.58, 94390.988785704
5897.86, 94390.967053440
5899.15, 94390.945248228
5900.43, 94390.923649503
5901.72, 94390.902094417
5903, 94390.880431957
5904.29, 94390.858714878
5905.57, 94390.837114668
5906.86, 94390.815481322
5908.14, 94390.793728999
5909.43, 94390.772113951
5910.71, 94390.750603398
5912, 94390.728930719
5913.28, 94390.707494797
5914.57, 94390.685872773
5915.86, 94390.664246414
5917.14, 94390.642692010
5918.43, 94390.621167952
5919.71, 94390.599756944
5921, 94390.578167591
5922.28, 94390.556840869
5923.57, 94390.535436596
5924.86, 94390.513939021
5926.14, 94390.492536249
5927.43, 94390.471185511
5928.72, 94390.449728517
5930, 94390.428227053
5931.29, 94390.406714601
5932.57, 94390.385536608
5933.86, 94390.364110771
5935.15, 94390.342864218
5936.43, 94390.321737527
5937.72, 94390.300321969
5939.01, 94390.279123739
5940.29, 94390.257883498
5941.58, 94390.236548176
5942.87, 94390.215625095
5944.15, 94390.194524121
5945.44, 94390.173180197
5946.73, 94390.151937134
5948.02, 94390.130757145
5949.3, 94390.109673629
5950.59, 94390.088668139
5951.88, 94390.067509481
5953.17, 94390.046492007
5954.45, 94390.025401653
5955.74, 94390.004303637
5957.03, 94389.983405290
5958.32, 94389.962285438
5959.6, 94389.941233382
5960.89, 94389.920248191
5962.18, 94389.899090745
5963.47, 94389.878005408
5964.76, 94389.857078405
5966.04, 94389.836262266
5967.33, 94389.815664045
5968.62, 94389.794567195
5969.91, 94389.773630601
